2018-05-03 21:36:41,439 INFO  [main] com.isedykh.profiles.ProfilesApplication : Starting ProfilesApplication on ivan-Z68AP-D3 with PID 5012 (/home/ivan/IdeaProjects/profiles/out/production/classes started by ivan in /home/ivan/IdeaProjects/profiles)
2018-05-03 21:43:17,579 INFO  [main] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2018-05-03 21:43:17,678 INFO  [main] org.springframework.jdbc.datasource.init.ScriptUtils : Executing SQL script from class path resource [data-test.sql]
2018-05-03 21:43:17,683 INFO  [main] org.springframework.jdbc.datasource.init.ScriptUtils : Executed SQL script from class path resource [data-test.sql] in 4 ms.
2018-05-03 21:43:18,244 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2018-05-03 21:43:18,537 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter : Looking for @ControllerAdvice: org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@5b6ec132: startup date [Thu May 03 21:43:13 MSK 2018]; root of context hierarchy
2018-05-03 21:43:18,590 WARN  [main] org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration$JpaWebMvcConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2018-05-03 21:43:18,637 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
2018-05-03 21:43:18,639 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
2018-05-03 21:43:18,675 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2018-05-03 21:43:18,675 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2018-05-03 21:43:18,739 INFO  [main] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Checking the application context for Vaadin UI mappings
2018-05-03 21:43:18,743 INFO  [main] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Registering Vaadin servlet of type [com.vaadin.spring.server.SpringVaadinServlet]
2018-05-03 21:43:18,751 INFO  [main] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Forwarding @SpringUI URLs from {/=org.springframework.web.servlet.mvc.ServletForwardingController@53d808ea}
2018-05-03 21:43:18,752 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Root mapping to handler of type [class org.springframework.web.servlet.mvc.ServletForwardingController]
2018-05-03 21:43:19,049 INFO  [main] org.springframework.jmx.export.annotation.AnnotationMBeanExporter : Registering beans for JMX exposure on startup
2018-05-03 21:43:19,051 INFO  [main] org.springframework.jmx.export.annotation.AnnotationMBeanExporter : Bean with name 'dataSource' has been autodetected for JMX exposure
2018-05-03 21:43:19,057 INFO  [main] org.springframework.jmx.export.annotation.AnnotationMBeanExporter : Located MBean 'dataSource': registering with JMX server as MBean [com.zaxxer.hikari:name=dataSource,type=HikariDataSource]
2018-05-03 21:43:19,107 INFO  [main] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat started on port(s): 8080 (http) with context path ''
2018-05-03 21:43:19,110 INFO  [main] com.isedykh.profiles.ProfilesApplication : Started ProfilesApplication in 6.127 seconds (JVM running for 6.828)
2018-05-03 21:43:54,073 INFO  [Thread-3] org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext : Closing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@5b6ec132: startup date [Thu May 03 21:43:13 MSK 2018]; root of context hierarchy
2018-05-03 21:43:54,076 INFO  [Thread-3] org.springframework.jmx.export.annotation.AnnotationMBeanExporter : Unregistering JMX-exposed beans on shutdown
2018-05-03 21:43:54,077 INFO  [Thread-3] org.springframework.jmx.export.annotation.AnnotationMBeanExporter : Unregistering JMX-exposed beans
2018-05-03 21:43:54,085 INFO  [Thread-3] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2018-05-03 21:43:54,086 INFO  [Thread-3] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Shutdown initiated...
2018-05-03 21:43:54,090 INFO  [Thread-3] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Shutdown completed.
2018-05-03 21:45:06,913 INFO  [main] com.isedykh.profiles.ProfilesApplication : Starting ProfilesApplication on ivan-Z68AP-D3 with PID 5622 (/home/ivan/IdeaProjects/profiles/out/production/classes started by ivan in /home/ivan/IdeaProjects/profiles)
2018-05-03 21:45:06,917 INFO  [main] com.isedykh.profiles.ProfilesApplication : The following profiles are active: H2,test
2018-05-03 21:45:06,995 INFO  [main] org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext : Refreshing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@15713d56: startup date [Thu May 03 21:45:06 MSK 2018]; root of context hierarchy
2018-05-03 21:45:08,084 WARN  [main] org.springframework.context.annotation.ConfigurationClassPostProcessor : Cannot enhance @Configuration bean definition 'com.vaadin.spring.VaadinConfiguration' since its singleton instance has been created too early. The typical cause is a non-static @Bean method with a BeanDefinitionRegistryPostProcessor return type: Consider declaring such methods as 'static'.
2018-05-03 21:45:08,530 INFO  [main] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$73665473] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2018-05-03 21:45:08,876 INFO  [main] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat initialized with port(s): 8080 (http)
2018-05-03 21:45:08,908 INFO  [main] org.apache.catalina.core.StandardService : Starting service [Tomcat]
2018-05-03 21:45:08,909 INFO  [main] org.apache.catalina.core.StandardEngine : Starting Servlet Engine: Apache Tomcat/8.5.29
2018-05-03 21:45:08,921 INFO  [localhost-startStop-1] org.apache.catalina.core.AprLifecycleListener : The APR based Apache Tomcat Native library which allows optimal performance in production environments was not found on the java.library.path: [/usr/java/packages/lib/amd64:/usr/lib/x86_64-linux-gnu/jni:/lib/x86_64-linux-gnu:/usr/lib/x86_64-linux-gnu:/usr/lib/jni:/lib:/usr/lib]
2018-05-03 21:45:09,132 INFO  [localhost-startStop-1] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] : Initializing Spring embedded WebApplicationContext
2018-05-03 21:45:09,133 INFO  [localhost-startStop-1] org.springframework.web.context.ContextLoader : Root WebApplicationContext: initialization completed in 2137 ms
2018-05-03 21:45:09,220 INFO  [localhost-startStop-1] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Registering Vaadin servlet
2018-05-03 21:45:09,220 INFO  [localhost-startStop-1] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Servlet will be mapped to URLs [/vaadinServlet/*, /VAADIN/*]
2018-05-03 21:45:09,237 INFO  [localhost-startStop-1] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Setting servlet init parameters
2018-05-03 21:45:09,238 INFO  [localhost-startStop-1] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Set servlet init parameter [productionMode] = [false]
2018-05-03 21:45:09,238 INFO  [localhost-startStop-1] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Set servlet init parameter [resourceCacheTime] = [3600]
2018-05-03 21:45:09,238 INFO  [localhost-startStop-1] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Set servlet init parameter [heartbeatInterval] = [300]
2018-05-03 21:45:09,238 INFO  [localhost-startStop-1] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Set servlet init parameter [closeIdleSessions] = [false]
2018-05-03 21:45:09,312 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.ServletRegistrationBean : Servlet dispatcherServlet mapped to [/]
2018-05-03 21:45:09,313 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.ServletRegistrationBean : Servlet springVaadinServlet mapped to [/vaadinServlet/*, /VAADIN/*]
2018-05-03 21:45:09,314 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.ServletRegistrationBean : Servlet webServlet mapped to [/console/*]
2018-05-03 21:45:09,317 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.FilterRegistrationBean : Mapping filter: 'characterEncodingFilter' to: [/*]
2018-05-03 21:45:09,317 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.FilterRegistrationBean : Mapping filter: 'hiddenHttpMethodFilter' to: [/*]
2018-05-03 21:45:09,317 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.FilterRegistrationBean : Mapping filter: 'httpPutFormContentFilter' to: [/*]
2018-05-03 21:45:09,317 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.FilterRegistrationBean : Mapping filter: 'requestContextFilter' to: [/*]
2018-05-03 21:45:09,501 INFO  [main] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Starting...
2018-05-03 21:45:09,649 INFO  [main] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Start completed.
2018-05-03 21:45:09,693 INFO  [main] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Building JPA container EntityManagerFactory for persistence unit 'default'
2018-05-03 21:45:09,710 INFO  [main] org.hibernate.jpa.internal.util.LogHelper : HHH000204: Processing PersistenceUnitInfo [
	name: default
	...]
2018-05-03 21:45:09,781 INFO  [main] org.hibernate.Version : HHH000412: Hibernate Core {5.2.16.Final}
2018-05-03 21:45:09,783 INFO  [main] org.hibernate.cfg.Environment : HHH000206: hibernate.properties not found
2018-05-03 21:45:09,818 INFO  [main] org.hibernate.annotations.common.Version : HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2018-05-03 21:45:09,960 INFO  [main] org.hibernate.dialect.Dialect : HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2018-05-03 21:45:10,763 INFO  [main] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2018-05-03 21:45:10,865 INFO  [main] org.springframework.jdbc.datasource.init.ScriptUtils : Executing SQL script from class path resource [data-test.sql]
2018-05-03 21:45:10,870 INFO  [main] org.springframework.jdbc.datasource.init.ScriptUtils : Executed SQL script from class path resource [data-test.sql] in 4 ms.
2018-05-03 21:45:11,424 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2018-05-03 21:45:11,702 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter : Looking for @ControllerAdvice: org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@15713d56: startup date [Thu May 03 21:45:06 MSK 2018]; root of context hierarchy
2018-05-03 21:45:11,750 WARN  [main] org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration$JpaWebMvcConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2018-05-03 21:45:11,793 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
2018-05-03 21:45:11,794 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
2018-05-03 21:45:11,831 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2018-05-03 21:45:11,831 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2018-05-03 21:45:11,894 INFO  [main] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Checking the application context for Vaadin UI mappings
2018-05-03 21:45:11,900 INFO  [main] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Registering Vaadin servlet of type [com.vaadin.spring.server.SpringVaadinServlet]
2018-05-03 21:45:11,908 INFO  [main] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Forwarding @SpringUI URLs from {/=org.springframework.web.servlet.mvc.ServletForwardingController@1987807b}
2018-05-03 21:45:11,909 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Root mapping to handler of type [class org.springframework.web.servlet.mvc.ServletForwardingController]
2018-05-03 21:45:12,194 INFO  [main] org.springframework.jmx.export.annotation.AnnotationMBeanExporter : Registering beans for JMX exposure on startup
2018-05-03 21:45:12,197 INFO  [main] org.springframework.jmx.export.annotation.AnnotationMBeanExporter : Bean with name 'dataSource' has been autodetected for JMX exposure
2018-05-03 21:45:12,204 INFO  [main] org.springframework.jmx.export.annotation.AnnotationMBeanExporter : Located MBean 'dataSource': registering with JMX server as MBean [com.zaxxer.hikari:name=dataSource,type=HikariDataSource]
2018-05-03 21:45:12,258 INFO  [main] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat started on port(s): 8080 (http) with context path ''
2018-05-03 21:45:12,265 INFO  [main] com.isedykh.profiles.ProfilesApplication : Started ProfilesApplication in 6.249 seconds (JVM running for 6.862)
2018-05-03 21:46:06,230 INFO  [Thread-3] org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext : Closing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@15713d56: startup date [Thu May 03 21:45:06 MSK 2018]; root of context hierarchy
2018-05-03 21:46:06,233 INFO  [Thread-3] org.springframework.jmx.export.annotation.AnnotationMBeanExporter : Unregistering JMX-exposed beans on shutdown
